par_id,label
10304,0
10302,0
10120,0
9258,0
9964,0
9966,0
9504,0
8480,1
8988,0
8996,0
8828,0
10078,0
8671,0
8786,0
9881,0
8763,0
8825,0
8695,0
9855,0
8974,0
8520,0
9804,0
4580,0
8655,0
8682,0
10353,0
9717,0
9829,0
9190,0
9873,0
8408,0
10237,0
5685,1
9653,0
8727,0
10285,0
9175,0
10148,0
10002,0
9347,0
9019,0
8909,0
8898,0
9790,0
8453,0
9514,0
8590,0
10112,0
9056,0
9849,0
9246,0
9321,0
8659,0
9809,0
8710,0
10025,0
9943,0
9478,0
8984,0
9328,0
8546,0
8663,0
9236,0
9851,0
9090,0
7127,1
8690,0
9200,0
9856,0
9383,0
9929,0
8405,0
154,1
10259,0
10159,0
8950,0
9453,0
10117,0
8713,0
8764,0
9841,1
10272,0
8394,0
4538,1
8562,0
9174,0
10214,0
10364,0
10386,0
3861,0
8486,0
9565,0
9210,1
9038,0
9765,0
8621,0
9154,0
10342,0
8752,0
8560,1
9767,0
9983,1
9992,0
10452,0
8578,0
9041,0
8496,0
9701,0
9065,0
9300,0
490,1
5921,1
10007,0
8402,0
9378,0
10086,0
9162,0
9971,0
8426,0
9576,0
8477,0
10415,0
9316,0
9649,0
9176,0
9680,0
9868,0
9195,0
8628,0
9783,0
9998,0
9799,0
10397,0
7726,0
9935,0
8260,0
9103,0
9202,0
9217,0
8813,0
8866,0
9391,0
10109,0
8612,0
10016,0
9455,1
9741,0
8417,0
8561,0
9997,0
10149,0
8629,0
9141,0
9278,0
10133,0
350,1
9944,0
8479,0
9508,0
9814,0
9972,0
9462,0
7394,0
9874,0
6907,1
9331,0
9121,0
8684,0
8445,0
8777,0
9933,0
10301,0
9551,0
8897,0
9735,0
10147,0
8874,0
9459,0
9591,0
8702,0
9404,0
10221,0
8641,0
9136,0
8454,0
9314,0
9958,0
8425,0
9024,0
8643,0
9586,0
8762,0
10165,0
9214,0
8616,0
9990,0
3265,1
10085,0
9330,0
9411,1
8401,0
9613,0
8474,0
9882,0
9507,0
10375,0
9587,0
10000,1
9333,0
9122,0
157,0
9463,0
9199,0
9757,0
8887,0
10060,0
9253,0
9681,0
10213,0
10374,0
9138,1
9979,0
9864,0
8662,0
9083,0
4684,0
9386,0
8766,0
9153,0
10217,0
4063,1
8674,0
9774,0
2953,1
9008,0
9723,0
9682,0
9908,0
8919,0
9496,0
10422,0
10358,0
8575,0
10041,0
9004,0
9361,0
10363,0
9560,0
10139,0
9926,0
8994,0
6129,1
991,1
149,0
9209,1
9390,0
8483,0
9509,0
9952,0
10230,0
9525,0
10048,0
9656,0
9261,0
9730,0
10054,0
9694,0
8808,0
9595,0
8618,0
8876,0
9638,0
8481,0
8668,0
8973,0
10351,0
8809,0
8441,0
9140,0
9048,0
9910,0
10167,0
9481,0
8862,0
10409,0
9009,0
8985,0
8846,0
8705,0
9959,0
10456,0
8837,0
8540,0
9431,0
10459,0
9158,0
2848,0
9050,0
10022,0
9842,0
9040,0
8504,0
9569,0
10145,0
10101,0
8644,0
8738,0
8617,0
8849,0
10030,0
8403,0
9795,0
8955,0
9915,0
4046,0
9968,0
8442,0
8978,1
9007,0
9563,0
9789,0
10343,0
7963,1
8593,0
9336,0
9529,0
8465,0
9938,0
10009,0
8729,0
9243,0
8589,0
9555,0
9827,0
8601,0
8914,0
8650,0
9588,0
9542,0
8879,0
8398,0
10172,0
9100,0
8975,0
9604,0
9534,0
10465,0
8878,0
9444,0
8748,0
9265,0
6392,1
9941,0
8604,0
10447,0
8855,0
8670,0
10443,0
8647,0
10164,0
582,0
9272,0
9984,0
8892,0
9107,0
9346,0
9260,0
10200,1
10319,0
6309,0
9758,0
8960,0
1961,0
8657,0
9667,0
9718,0
9744,0
9466,0
9387,0
8452,0
9221,0
10001,0
10236,0
8484,0
10056,0
8531,0
9353,1
10426,0
10215,0
10299,0
8391,1
9423,1
10367,0
9832,0
9044,0
10129,0
9059,0
9659,0
10318,0
9169,0
9369,0
8547,0
8918,0
9479,0
10121,0
10291,0
9486,0
9754,0
10260,1
9980,1
9618,0
1834,0
10323,0
7651,0
8395,0
8564,0
8595,0
9006,0
9094,1
9925,0
9454,0
8900,0
10341,0
8856,0
8689,1
1279,1
10290,0
8393,0
9954,0
952,0
9473,0
4177,1
10280,0
9643,0
9450,0
9523,0
1648,0
8633,0
9409,0
10190,0
10458,0
9352,0
8872,0
9902,0
10411,0
9188,0
10310,1
8703,0
8854,0
9620,0
8493,0
10127,0
8694,0
9179,0
10227,0
10292,0
8654,0
9937,0
10187,0
9629,0
9756,0
10328,0
9625,0
8982,0
9428,0
10079,0
8605,0
9905,0
8735,0
9134,0
9840,0
10069,0
9566,0
9018,0
10394,0
9621,0
8536,0
10432,0
8784,0
9515,0
9283,0
10339,0
10252,0
9403,0
8534,0
9420,0
8910,0
9076,0
9016,0
10434,0
10297,0
9392,0
10406,0
8708,0
8701,1
10228,0
8744,1
9447,0
9631,0
10309,0
8734,0
10203,0
10131,0
8877,0
9417,0
9395,0
10175,0
8806,0
8865,0
9035,0
9920,0
8523,0
8464,0
9350,0
9596,0
9967,0
10193,0
9786,0
10270,0
9405,0
8801,0
10153,0
10234,0
10146,0
8625,0
4056,0
9269,0
9801,0
10279,0
9691,0
10134,0
10436,0
10168,0
10051,0
9289,0
10037,0
9524,1
8568,0
9088,0
9732,1
10450,0
8688,0
9500,0
9053,0
8574,0
9091,0
8507,0
7004,1
9079,0
8646,0
9527,0
10029,0
9628,0
8636,0
10235,0
8432,0
9897,0
9993,0
10062,0
9805,0
10108,0
9441,0
9149,0
5072,0
8586,0
9549,1
10049,0
8893,0
9994,0
8057,1
9676,0
8603,0
9389,0
9655,0
9363,0
10152,0
9211,0
8718,1
8841,0
9275,0
9034,0
10337,0
10294,0
9845,0
9876,0
9671,0
9988,0
8725,0
7111,1
10210,0
10435,0
5996,0
8450,0
8406,0
6260,1
10457,0
8904,0
10208,0
9375,0
8940,0
8500,0
3130,1
9658,0
9183,0
9324,0
9869,0
10446,0
9548,0
9510,0
10264,0
9863,0
8563,0
8767,0
9145,0
9622,0
10293,0
9189,0
9688,0
10247,0
9853,0
8594,0
9785,0
8903,0
10229,0
9572,0
10266,0
9538,0
9408,0
10123,0
8422,0
8642,0
8835,0
9099,0
8693,0
8772,0
9939,0
9279,0
9703,0
915,0
8771,0
8611,0
9531,0
9191,0
9817,0
8939,1
9096,0
9761,0
8870,0
9693,0
8868,0
9516,0
8798,0
2956,1
8851,0
5955,0
9859,0
9245,0
9652,0
9086,0
5862,1
9526,0
9883,0
10204,0
9364,0
9683,0
10284,0
9816,0
8637,0
9415,0
10315,0
2591,0
8830,0
9005,0
9067,0
9907,0
498,0
1381,0
9553,0
9184,0
8423,0
9197,0
10345,0
8427,0
10028,0
8696,0
8502,1
9705,0
9205,0
8570,0
9513,0
9806,0
8439,0
8954,0
8934,0
9503,0
10170,0
8770,0
9218,0
9351,0
10089,0
9564,0
9480,0
8591,0
10162,0
9078,0
6731,0
8579,0
9974,0
10329,0
10052,0
10251,1
8902,0
9489,0
9956,0
9414,0
9028,0
9326,0
10437,0
9142,0
8730,0
10045,0
9052,0
9240,0
10402,0
8457,0
8599,0
8503,0
6546,0
8839,1
8944,0
9536,0
9877,0
8948,0
9520,0
9315,0
10111,0
10387,0
9022,0
9394,0
9102,0
8875,0
8537,0
10273,0
9224,0
9105,0
10160,0
9807,0
9951,0
8716,0
10046,0
8462,0
9051,0
8930,0
9861,0
10067,0
8999,0
9898,0
9636,0
9204,0
9064,0
9397,0
9164,0
8467,0
10232,0
9547,0
8697,0
10455,0
8957,0
9837,0
9857,0
9557,0
9575,0
1693,1
9706,0
8719,0
10205,0
8943,0
10384,0
8756,0
7913,0
9836,0
8638,0
8792,0
8896,0
8883,0
9666,0
9268,0
8821,0
8673,0
9427,0
9919,0
9911,0
9722,0
8850,0
8606,0
9206,0
6708,1
8749,0
9684,0
9058,0
9101,0
8580,0
10316,0
8724,0
9499,0
8610,0
10068,0
8508,0
8435,0
9903,0
10243,0
9611,0
9872,0
9399,0
8717,0
8826,0
10005,0
8476,0
2342,1
9540,1
9726,0
5829,1
9061,0
6681,1
10413,0
4218,1
4494,1
9356,0
9491,0
9759,1
9696,0
8731,0
8451,0
8557,0
5593,1
9029,0
8469,0
10003,0
10466,0
4023,1
9020,0
9230,0
8473,0
6995,0
9559,0
8941,0
10100,0
6873,1
9492,0
9212,0
1063,0
10171,0
9780,0
10115,0
8979,0
10093,0
9380,0
8573,0
8449,0
8860,0
9062,0
9728,0
9924,0
9891,1
9461,0
9852,0
8884,0
8387,0
8448,0
10066,0
9692,0
8912,0
9422,0
8524,0
8436,0
8433,0
9528,0
8517,0
8714,0
10335,0
1067,1
9284,0
9766,0
1200,1
6234,0
8733,0
10344,0
9143,0
9996,0
9702,0
8953,0
9155,0
9769,0
10356,0
8679,0
8530,0
3382,0
10008,0
8815,0
9135,0
10376,0
10256,0
8431,0
10201,0
8428,0
10416,0
8389,0
9124,0
10283,0
3672,1
3297,1
10225,0
8529,0
10287,0
9747,0
9642,0
8677,0
10186,0
2610,0
4227,1
10268,1
8704,0
10378,0
8969,0
10346,0
7040,0
9071,0
5248,1
8652,0
9778,0
9574,0
9467,0
8664,0
9477,0
9552,0
8917,0
9870,0
9831,0
8414,0
9146,0
6821,1
9493,0
10015,0
9046,0
9543,1
10136,1
9834,0
9844,0
8873,1
9895,0
9875,0
9339,0
9310,0
9181,0
9522,0
9709,0
8781,0
9833,0
8512,0
8528,0
10206,0
9416,0
9119,0
8844,0
10414,0
6510,1
10362,0
10246,0
10138,0
8587,0
10023,0
4560,0
9424,0
10212,0
8829,0
10332,0
9219,0
8678,0
10461,0
8753,0
9784,0
8416,0
9073,0
9068,0
10047,0
9165,0
9934,0
9568,0
10151,0
9152,0
8732,0
9989,0
8686,0
10166,0
9305,0
6428,1
8915,0
10169,0
8489,0
9015,0
9469,0
8871,0
9128,0
9858,0
10231,0
8793,0
9749,0
9822,0
8598,0
9125,0
9163,0
9231,0
8627,0
8556,0
9360,0
8911,0
10197,0
9025,0
9074,0
9970,0
9382,0
2001,0
9975,0
8952,0
10427,0
9646,0
9687,1
4089,0
8555,0
10176,0
10017,0
10303,0
10199,0
8788,0
9914,0
8409,0
9238,1
8817,0
9603,0
9751,0
8757,0
10036,0
9890,0
10373,0
10380,0
9917,0
10281,0
8576,0
9251,0
9157,0
9443,1
10216,0
10340,0
9049,0
8626,1
9995,0
10370,0
8962,0
8475,0
9247,0
9259,0
9001,0
10233,0
8592,0
8963,0
4156,1
4710,1
9932,0
9626,1
8256,0
10090,1
8720,0
9567,0
10035,0
7154,1
4344,1
9957,0
9349,0
9320,0
7959,1
8987,0
8558,0
8895,0
9714,0
8906,0
9192,0
10410,0
8396,0
8721,0
9010,0
9156,0
9748,0
5816,1
9737,0
5612,0
9118,0
8992,0
9282,1
8455,0
9641,0
8429,0
9733,0
9889,0
9031,0
8672,0
9556,0
9899,0
3213,0
10088,0
8413,0
9648,1
8986,0
10355,0
8778,0
10103,0
9760,0
9235,0
8471,0
10177,0
8460,0
9554,0
10097,0
5506,1
9813,0
8740,0
10253,1
9432,0
8461,0
8392,0
9239,0
8818,0
10107,0
9505,1
8691,0
8929,0
10099,0
10441,0
9381,0
10267,0
8913,0
9172,0
9535,0
10096,0
9585,0
10442,0
9376,0
8779,0
10296,0
8653,0
9594,0
1301,1
9599,0
9340,0
8526,0
107,0
8675,0
10348,0
8515,0
9936,0
9485,0
8548,0
8542,0
8539,0
5497,0
10451,0
9879,0
10150,0
8723,0
10043,0
8822,0
9953,0
8926,0
8430,0
10431,0
1208,1
2196,0
8581,0
8711,0
9013,0
8577,0
8545,0
9308,0
8660,0
9066,0
9017,0
10263,0
10126,0
8440,0
9931,0
9166,0
10388,0
9089,0
6852,1
8787,1
10163,0
8890,0
8741,0
10262,0
9171,0
9042,0
10354,0
9075,0
8768,0
10429,0
9640,0
10298,0
9267,0
9092,0
9746,0
8582,0
9791,0
10326,0
9413,0
9670,0
8980,0
9497,0
9511,0
9293,0
9385,0
9906,0
9593,0
10385,0
9811,0
8487,0
9609,0
8820,0
369,0
9159,0
8880,0
9862,0
9277,0
10076,0
9965,0
9839,0
9371,0
8584,0
8509,0
8649,0
8466,0
8935,0
9373,0
9233,0
9215,0
8519,0
8532,0
8824,0
3025,1
9607,0
9329,0
8775,0
9440,0
9590,0
9697,0
8651,0
9487,0
8490,0
8769,0
10010,0
9130,1
10289,0
8970,0
10274,0
8742,0
10211,0
9838,0
10248,0
1572,0
9116,1
8687,0
9335,0
9113,0
8951,0
9614,0
9835,0
10013,0
9483,0
9901,0
10118,0
10275,0
8843,0
8931,0
8977,0
9148,1
10057,0
9273,0
9266,0
9583,0
10425,0
9752,0
10330,0
10381,0
8736,0
9502,0
10305,0
232,1
10185,0
9854,0
10338,0
9367,0
9750,0
4393,0
9721,0
9249,0
9475,0
10198,0
10058,0
9539,0
8470,0
10132,0
9960,0
9947,0
8842,0
9578,0
10044,0
6056,0
9616,0
10421,0
8859,0
9777,0
6690,1
9449,0
9406,1
8789,0
10042,0
10196,0
9981,0
8443,0
9824,0
8956,0
9055,0
9338,0
10360,0
9707,0
8831,0
9471,0
9435,0
9484,0
10428,0
9819,0
9712,0
9579,0
8533,0
9922,0
10240,0
9562,0
8516,0
9773,0
10418,0
9482,0
8833,0
8472,0
9337,0
9892,0
9429,0
10087,0
9045,0
734,1
10130,0
9615,0
8511,0
8400,0
9151,0
9651,0
9434,0
9077,0
9216,0
9976,0
10012,0
9632,0
8552,0
9234,0
10032,0
10024,0
9900,0
10460,0
8946,0
10073,0
10065,0
9963,0
2453,1
9470,0
9468,0
10156,0
10271,0
8699,0
9120,0
6189,0
9226,0
10245,0
9341,0
10064,0
9815,0
9734,0
9027,0
10124,0
8607,0
1447,1
10183,0
9257,1
10382,0
650,1
10412,0
9185,0
10161,0
9617,0
9860,0
9798,1
8905,0
8791,0
9887,0
8412,0
8888,0
8390,0
9294,0
9770,0
9379,0
10026,0
8852,0
9602,0
8494,0
9810,0
8596,0
8614,0
8463,0
8459,0
8760,0
9114,0
9213,0
10317,0
10081,0
9445,0
9715,0
8991,0
9370,0
9630,0
10174,0
8746,0
9290,0
9668,0
9797,0
9033,0
8812,0
9904,0
10218,0
3716,1
8168,1
8803,0
10014,0
8535,0
8634,1
9597,0
9637,0
8419,0
9573,0
8863,0
6646,1
8755,0
10327,0
7918,0
10417,0
9255,0
8631,0
9207,0
9550,0
9291,0
9203,0
9724,0
9716,0
9317,0
9232,0
10383,0
9285,0
9788,1
8588,0
9743,0
8916,0
9950,0
9057,0
10104,0
8995,0
8968,0
8676,0
8438,0
9237,0
8998,1
9582,0
9150,0
10083,0
9685,0
9711,0
8847,0
9372,0
8397,0
8665,0
2351,0
8410,0
9208,0
8482,0
10438,0
10125,0
8805,0
10430,0
10071,0
5989,1
8921,0
10098,0
10278,0
10188,0
9368,0
9229,0
9708,0
8434,0
10114,0
9095,0
9442,0
8885,0
9921,0
9069,0
8901,1
10282,0
9097,0
8415,0
10141,0
9160,0
9110,0
8619,1
8572,0
9355,0
8456,0
10239,0
1090,0
9281,0
8585,0
8518,0
6115,1
9003,0
10050,0
9650,0
9686,0
8838,1
9755,0
9436,0
10395,0
8565,0
9299,0
9985,0
9421,0
8624,0
8722,0
8886,0
10143,0
8613,0
7414,0
9098,0
8551,0
10122,0
8623,0
8899,0
8743,0
10223,0
8937,0
9818,0
9241,0
8754,0
9909,0
10106,0
9793,0
9348,0
9657,0
9581,0
9344,0
9677,0
8728,0
10462,0
10094,0
8669,0
10313,0
9633,0
10144,0
10128,0
8290,1
9129,0
10261,0
9796,0
9912,0
9407,0
10189,0
8700,0
9973,0
10392,0
9032,0
5252,1
9623,0
8656,0
9472,0
10468,1
8823,0
10361,0
9720,0
10006,0
9227,0
9763,0
9606,0
8790,0
9530,0
2984,0
10366,0
9490,0
7443,1
10322,0
644,0
8861,0
3963,1
9999,0
2918,0
10061,0
8514,0
9577,0
9456,0
10320,0
9301,0
8571,0
9679,0
9262,0
10194,0
9401,0
8622,0
10368,0
9713,0
8928,0
9978,0
10209,0
9357,0
9501,0
9127,0
3614,0
9672,0
1790,1
8550,0
5552,1
8971,0
9161,0
9137,0
9820,0
8765,0
9764,1
9286,0
8411,0
8639,0
9893,0
8945,0
9867,0
9178,0
9787,0
8802,0
8566,1
10039,0
9828,0
10095,0
10390,0
7188,0
10184,0
9946,1
8506,0
4327,0
9374,0
10040,0
8544,0
9318,0
9916,0
10242,0
5367,0
9635,0
8608,0
9334,0
8927,0
8834,0
9147,0
9800,0
9021,0
9332,0
10257,0
9297,0
8782,0
10053,0
10399,0
10034,0
10181,0
9186,0
10396,0
9930,0
9498,0
2959,0
9323,0
8840,0
9274,0
9987,0
9886,0
9060,0
8498,0
9104,0
10195,0
9439,0
9359,0
8773,0
8794,0
10033,0
8923,0
187,0
7153,1
9878,0
8541,0
9271,0
8510,0
9117,0
9222,0
10269,0
8891,1
8388,0
9402,0
9228,0
8967,0
10072,0
9002,0
8444,0
9532,0
